respondent_id,xyz_vaccine,seasonal_vaccine
26978,0.028026148486703113,0.7953126407424186
26979,0.4034941897353369,0.8150736918331846
26980,0.06176217209461745,0.12554538235858115
26981,0.08077445475538847,0.33636030573328346
26982,0.6368724116524054,0.8723755478320363
26983,0.13289406703026993,0.6022643533914913
26984,0.07120440109279515,0.13957740610349734
26985,0.03853048683024705,0.09625818714925431
26986,0.11418015554756737,0.40463961574149454
26987,0.07067867815154612,0.18121300030237852
26988,0.040237458741771356,0.10674269740702433
26989,0.32151365593276693,0.8268196075220966
26990,0.02643809569654524,0.07783649171556618
26991,0.3087897514253799,0.5290609888963314
26992,0.34347840086747333,0.5339796946940502
26993,0.10901840440705944,0.7851756889165011
26994,0.11251725603329465,0.36764219300004275
26995,0.1909188128949491,0.48701567203023194
26996,0.3238306314862906,0.4429057134222905
26997,0.04230787495353648,0.08482406980288786
26998,0.045476239478392674,0.062230532297746805
26999,0.4459462070284465,0.5109827670791021
27000,0.0844013554006105,0.35859740924975886
27001,0.10942995078285699,0.8171966997076349
27002,0.023165242406847576,0.21199694312953152
27003,0.03730129534948356,0.06296781116012094
27004,0.08513752011548985,0.2071778902557743
27005,0.4839087881394525,0.8063902323515123
27006,0.7798150724604079,0.8818828376848978
27007,0.04754561870387145,0.08776648782080948
27008,0.060522191380808006,0.0751960716377259
27009,0.06747152318673623,0.3440227876982541
27010,0.0713157879861373,0.15372392996582657
27011,0.08271613667145152,0.21856565146415358
27012,0.23734951232628354,0.54451626659282
27013,0.09394318082617616,0.45364625720794105
27014,0.03378887221010745,0.2491733818665834
27015,0.07727667091923268,0.18134454382209378
27016,0.12060470554527207,0.2960471623829346
27017,0.3912657191609779,0.7367852675551771
27018,0.07034554096432916,0.25663141403557954
27019,0.8227656856051181,0.9558949370555534
27020,0.20664587146408125,0.23111409447343978
27021,0.0777611278502245,0.5987291496189949
27022,0.19518078501016847,0.22449846020812406
27023,0.16097980029949238,0.17801443570289094
27024,0.09447525132742551,0.37228169847726916
27025,0.0854049757087382,0.08100909337654855
27026,0.06821555607308781,0.49111701287400344
27027,0.09714913874106204,0.8297696395308009
27028,0.2858490262785794,0.8326901396923143
27029,0.13104339789493738,0.30675114833719475
27030,0.11503857312667172,0.22754193312927917
27031,0.21868972660171346,0.8460912773593392
27032,0.22713183419769434,0.5584911900060073
27033,0.27085807098201814,0.6605070318592038
27034,0.030796607146049104,0.6550936525277036
27035,0.17107657018687372,0.28068091809690526
27036,0.12731638768841474,0.7299448090019172
27037,0.5342304458838275,0.7416213948104866
27038,0.03565128262361674,0.05428677401649865
27039,0.7967935647554459,0.8960326559317553
27040,0.18027990013619175,0.26534662750279403
27041,0.10681061980836128,0.7135938507138087
27042,0.07675879843198419,0.627328461880738
27043,0.34382898677230095,0.6941495090987009
27044,0.02334594941360308,0.06611329337452675
27045,0.1196998065235489,0.5144200911103448
27046,0.048422744680811376,0.14318062833180462
27047,0.5732235570461061,0.5004205715181924
27048,0.18992794581903055,0.5372964134034618
27049,0.2670629869627366,0.8799926706773318
27050,0.06173693421575444,0.5799875466675953
27051,0.09746695903984906,0.2212313979433314
27052,0.07716733601635106,0.2326030389734637
27053,0.8173273214838396,0.9301538709922955
27054,0.0471098019937947,0.0846653276281052
27055,0.11931457748574134,0.8835635361863357
27056,0.06203784879728873,0.07298652290497915
27057,0.039053588904510314,0.0574282263786323
27058,0.8721107977338389,0.9204616326293728
27059,0.05886531319907741,0.125365784442987
27060,0.032404069206858406,0.2851196087966149
27061,0.06387429664186654,0.4593100318979237
27062,0.05720069567219113,0.50836774517194
27063,0.07462154124471465,0.5760251510867057
27064,0.18807184159696644,0.4205518939576764
27065,0.07359230071987838,0.39228544350146155
27066,0.05594923259636919,0.5331856332867435
27067,0.48288945606338746,0.7455392126951879
27068,0.727238870179263,0.8878918974269826
27069,0.6920379487210732,0.9327768215814247
27070,0.0436906067995004,0.05279261342619891
27071,0.050571409061775034,0.08082815152173721
27072,0.0658116081959852,0.550260815591987
27073,0.05552550741445911,0.8702318608311065
27074,0.05397553939729327,0.2757080276163759
27075,0.6578709816915495,0.8866475179047653
27076,0.5925071835374628,0.6843344577913576
27077,0.04034830962845622,0.09396933536426712
27078,0.19604179682081557,0.8486709881052809
27079,0.28324890962361265,0.9043342376542745
27080,0.0728771845802649,0.13918283224043332
27081,0.04439451206461372,0.7375250717661365
27082,0.18739436393644512,0.35527835370166794
27083,0.06732704024292346,0.2705570010513046
27084,0.7900144724390917,0.7081235727586005
27085,0.035413944756672325,0.057833992884648404
27086,0.05951504877408518,0.1205006544306341
27087,0.15739502182841547,0.26298444956763206
27088,0.20962074440568912,0.659127106835325
27089,0.11897898831213734,0.1845169744269972
27090,0.23894274140249772,0.6825366702714815
27091,0.4762622886909816,0.24908201909606156
27092,0.09949211075981516,0.2438634427700851
27093,0.18993749840332022,0.1904857489520915
27094,0.026382715111105716,0.07407226837681644
27095,0.08584992417157623,0.5438843409703439
27096,0.07468620029921799,0.17218781400352787
27097,0.6196321373828299,0.6900560713333985
27098,0.5147618449543979,0.8919838520465703
27099,0.2344394522128647,0.6300725179624396
27100,0.07801554158606187,0.7717581304106523
27101,0.10011631531192271,0.5766509193639996
27102,0.08198389473088227,0.8069875903456315
27103,0.02608463354534515,0.07256328958577077
27104,0.19941665878080742,0.4317385757527711
27105,0.07526033091416746,0.45091041084792766
27106,0.5678363637470094,0.8353614273782104
27107,0.5270095387433936,0.7594501734323739
27108,0.08985557692601989,0.20387672522596012
27109,0.06450192428533578,0.1089444993396102
27110,0.08598167533959745,0.31313680806210176
27111,0.058035661036957537,0.36646348636082143
27112,0.2753575894742708,0.6098440200255729
27113,0.06739112761647463,0.1270320456913437
27114,0.08734308049324196,0.18470568016142314
27115,0.4050924694930053,0.8239974317888197
27116,0.1631024928149573,0.9370496405703403
27117,0.051688134267589274,0.09506757440686259
27118,0.13158984458768294,0.5973468375920538
27119,0.05891610470642838,0.2743412206109379
27120,0.35118298244038904,0.9549011956197256
27121,0.035708229768997506,0.8155700777112918
27122,0.054680529943473964,0.32192890361342713
27123,0.0762415454672211,0.1681280171482111
27124,0.032745513149478954,0.13157928830486298
27125,0.04614047256954441,0.04595437395873849
27126,0.2567413285550366,0.09681842524128127
27127,0.06547539978351297,0.10738275816681017
27128,0.1315622327155537,0.5965507595488088
27129,0.587180432973381,0.6150152409472244
27130,0.10191371684754297,0.21309217801899732
27131,0.05393897358540389,0.10489627255382933
27132,0.5306405511982004,0.905141473911564
27133,0.1414861446291867,0.69380840259498
27134,0.7711716833487612,0.9481069908005441
27135,0.1628323969054948,0.5864680139213445
27136,0.07767108280657037,0.5638479729405962
27137,0.06508792210262163,0.12552826565205621
27138,0.15262154387733556,0.45395417552335715
27139,0.12619894762806205,0.15198995932253753
27140,0.8137546080697915,0.9216599767005226
27141,0.5719486651213413,0.7558801218903597
27142,0.08014101412418778,0.2276044110964107
27143,0.20564542004163563,0.5294438431603007
27144,0.06695384334986026,0.06798724040622911
27145,0.5261003984702242,0.7054182883322807
27146,0.06655368012047909,0.9063162197091258
27147,0.05784981949916085,0.21573616902572318
27148,0.1593007262114395,0.09225470792599758
27149,0.20245834100747287,0.12457715924665282
27150,0.4514284765510707,0.9438378777382511
27151,0.12050583892119743,0.8062619458857668
27152,0.04235599943378663,0.18220622666881695
27153,0.19378910148294992,0.7924665172269061
27154,0.6203249490762219,0.8933321385825512
27155,0.12586449052639825,0.5578600227173458
27156,0.03299937660324268,0.3009261825641049
27157,0.028514526602728858,0.5277494161220793
27158,0.07431899839846341,0.40982879541185196
27159,0.04590620290495609,0.13868971911590436
27160,0.23362843834758462,0.27991863857428134
27161,0.37470740735487235,0.5816445761909171
27162,0.14992371172618305,0.9277515393709284
27163,0.6240901274389088,0.40959547475490476
27164,0.30001715716736,0.1245995323230944
27165,0.42320742513225995,0.6520088636256802
27166,0.16904245524282266,0.27571250571827727
27167,0.1119500329475114,0.5914503074906812
27168,0.11493496765523921,0.6122067576295425
27169,0.3851806779356392,0.5930198659271121
27170,0.24529172704324417,0.8891818684072937
27171,0.05636495962972889,0.22255612568990596
27172,0.06943003106857262,0.8641682518726931
27173,0.2819242362187333,0.5638652579890179
27174,0.07136959369124822,0.10399210025131757
27175,0.06852867536756023,0.09546073652980838
27176,0.6650006878522013,0.8994321101783573
27177,0.761647262436098,0.9147689833008313
27178,0.11929624515980385,0.2656910293869118
27179,0.10887876680573401,0.21267234170036803
27180,0.303111206531327,0.37433540133384813
27181,0.03786154382374874,0.841637479362029
27182,0.5620256317840606,0.9057542292668984
27183,0.05428975417835334,0.6831535159576515
27184,0.054043587576477856,0.35241404285167177
27185,0.423698716889358,0.8038308717208412
27186,0.14356823239328195,0.7062941572952679
27187,0.06513954074395831,0.1171790796346556
27188,0.072002397180551,0.33344734113646896
27189,0.06239644380154923,0.6730217702238165
27190,0.41011503195241406,0.8386178009739998
27191,0.10998637337930106,0.9367285260269552
27192,0.4620914764719575,0.7533053527106787
27193,0.027429431629229915,0.11034907006317647
27194,0.09916199610027741,0.3008707248674173
27195,0.03924161750860546,0.17818812015693367
27196,0.32070916407424965,0.20161297068359565
27197,0.06217098091548619,0.6844863636346614
27198,0.858966591145831,0.9537490544720232
27199,0.05037815597505134,0.21534954346628574
27200,0.2274062560136296,0.7540738457918487
27201,0.696325595961879,0.899218502148492
27202,0.05153334052254813,0.10361738863222482
27203,0.05358972079073249,0.09911823191195135
27204,0.03322199243850095,0.05767021746905095
27205,0.08440518602618596,0.21008867510775728
27206,0.15196146226389026,0.25858942520249995
27207,0.08004528486593587,0.1773931514582907
27208,0.8241273134520404,0.6541950951343144
27209,0.09673839080305624,0.20343146192459471
27210,0.27951411767309287,0.28495353943834795
27211,0.0813457606981069,0.26744335674267805
27212,0.5864694150912144,0.9223798894310933
27213,0.389132419905327,0.5217032134512136
27214,0.0354889844629492,0.06985126140051405
27215,0.15526446782492187,0.7862377956663286
27216,0.09187326980364889,0.8597852211389595
27217,0.08086847517264473,0.2235157030986258
27218,0.4848424079121831,0.9240318626768463
27219,0.4658635598914063,0.6528486021165845
27220,0.13709798226228487,0.4152661819482957
27221,0.13538490379331666,0.7926659221461501
27222,0.16239509248692274,0.5976139313918358
27223,0.07161043462962771,0.7769814099582646
27224,0.19472994739004837,0.7132407188951171
27225,0.22603417539552312,0.26341661597686916
27226,0.04233886154599741,0.19058563746560409
27227,0.10336692265288047,0.21332402528599503
27228,0.37328800935154166,0.7643671986133308
27229,0.4779507329257495,0.8453441364363531
27230,0.1658745783910435,0.9516778749152612
27231,0.34916332010219064,0.8738728945416223
27232,0.07336999187779888,0.5203705301547239
27233,0.3294520880936191,0.26115054124307574
27234,0.05690119937269776,0.0719471682213884
27235,0.853081096116389,0.9231938409392156
27236,0.07788201896246502,0.9259248793951944
27237,0.311018669085808,0.687082582510483
27238,0.2938853404548654,0.8311192898661639
27239,0.365047529054183,0.2868042815247084
27240,0.12851487593055907,0.34571045564250175
27241,0.07823110818041115,0.182260062485565
27242,0.08833670219985904,0.4090634357898256
27243,0.044752274161454615,0.11073807122735892
27244,0.038025304945556226,0.08721069399264343
27245,0.103101736349573,0.5078571300306869
27246,0.7336701222685441,0.9191700534839921
27247,0.2028102619464316,0.9376918930474545
27248,0.10437787256637168,0.7444290854879052
27249,0.11280169216326683,0.5684582244881343
27250,0.08283534137088779,0.18526922327612438
27251,0.09811482499663642,0.3810373054228536
27252,0.25761410032814774,0.5549290176671929
27253,0.07963808396140165,0.8875422898919306
27254,0.8881022568993826,0.9533587436448834
27255,0.1118529427814038,0.2717090565088935
27256,0.5865196170319171,0.9531488619714087
27257,0.3715357430082474,0.5345937051094762
27258,0.5246521786324675,0.787776421618963
27259,0.6924966367641879,0.8371401188337982
27260,0.09756088020957669,0.40631431252862293
27261,0.08757076676312872,0.6441629180531032
27262,0.17052738096767708,0.4171291301351516
27263,0.07601408483469477,0.08286523881157448
27264,0.07994964065910506,0.10055196360871117
27265,0.045681661536058106,0.2583328834667867
27266,0.2178884123806254,0.32048368038165476
27267,0.15166586977749008,0.7267462060294356
27268,0.05043401007774067,0.12536011072904765
27269,0.5691732765558998,0.4476199613546811
27270,0.05001620623446137,0.1272158283503297
27271,0.058740922992590136,0.23500466178335339
27272,0.03463945820764746,0.3667143075622128
27273,0.0415846402174004,0.2108428843268804
27274,0.10882300500542931,0.36289946691492525
27275,0.19855002823397777,0.4741780050352004
27276,0.033109410610351046,0.14113904300960958
27277,0.06334165123666785,0.8931946838197957
27278,0.14295960814143668,0.2849689684033424
27279,0.09377269493625144,0.2874894538661169
27280,0.3110109782104004,0.45713885992209624
27281,0.07719208257467905,0.4092651035405835
27282,0.0825087919253871,0.8560603634321242
27283,0.024422696572285713,0.0745347314858265
27284,0.20498157156631008,0.42841203552347024
27285,0.11365136765265052,0.5305878194488103
27286,0.08141365038035989,0.28440984276250103
27287,0.2867107746060416,0.6081574577863961
27288,0.5320318687312937,0.7763499980697802
27289,0.34649469532343563,0.42046018380418526
27290,0.04688869051033861,0.0979339352860774
27291,0.7656607902485528,0.8940682280710444
27292,0.05366861405598789,0.4706015990017972
27293,0.09674160694582792,0.9491214984221314
27294,0.03781525225976907,0.09523115033560926
27295,0.1963030487886049,0.8955281835438945
27296,0.08722262299081136,0.753931818081104
27297,0.06745270642020054,0.7363529568839827
27298,0.10469906277445507,0.3727597102578673
27299,0.23616164177775686,0.5893617841435944
27300,0.12585688248990634,0.9144642593391701
27301,0.012968162338399106,0.047046704009603486
27302,0.10717817553125833,0.7424256260770514
27303,0.04737538369016874,0.19796262691000596
27304,0.10555236382112763,0.8048112543884713
27305,0.049833782049573574,0.048164629378703694
27306,0.11491807129843913,0.5229452001659953
27307,0.7032004827089806,0.8461898027038097
27308,0.08742035910488016,0.17969705013990342
27309,0.6348521920105601,0.948692203610085
27310,0.04796866651330009,0.17686358194499868
27311,0.11616316496744135,0.1683895532385022
27312,0.0849812217560386,0.4605619091079506
27313,0.07120440109279515,0.12617568718473768
27314,0.038941101636098485,0.06641506685762982
27315,0.08859083724827378,0.24243670022475802
27316,0.453851631465942,0.8133966436947627
27317,0.0861185270812487,0.19282162826448584
27318,0.197414467822859,0.3556574685861468
27319,0.40996810856413224,0.9062508425715229
27320,0.5047949461923092,0.741743193781702
27321,0.054914517440365344,0.6553622310923976
27322,0.6625878606415281,0.8927250001621908
27323,0.09035450241806017,0.5689006984829765
27324,0.3249428440978361,0.5949498650471734
27325,0.754128828052296,0.9110030041371776
27326,0.14008607811471804,0.7798980413675125
27327,0.22957742016484756,0.3142397506886592
27328,0.20055375226180466,0.38803899651344553
27329,0.09371090041695176,0.23856260065521623
27330,0.02979429937875916,0.5091854910362343
27331,0.0717175198358113,0.15972877373305833
27332,0.20076153490696755,0.9058060110513974
27333,0.6778831443713652,0.8063337503986363
27334,0.04328651444830092,0.0557227234318975
27335,0.19526561419786342,0.12005025915513637
27336,0.07891842541766085,0.14283829785297675
27337,0.1744746182930428,0.7467928963511573
27338,0.18377391637874618,0.4568712746176698
27339,0.3428013496433091,0.28249199810206227
27340,0.030881765003339074,0.1618882502976768
27341,0.16130722714214646,0.5247789308400449
27342,0.07007859455557898,0.6147535668222422
27343,0.03895130025108961,0.0800890573574462
27344,0.2965863325845059,0.5563659049357282
27345,0.10323559080538325,0.2685802165396862
27346,0.6892821781057283,0.9056603534931107
27347,0.6926799426762438,0.9077141591471465
27348,0.1037235964212646,0.23278819357337874
27349,0.05575328764572399,0.1936560361417104
27350,0.1472721646474186,0.9113790230100177
27351,0.8157379015570396,0.8260251451591282
27352,0.12212474534740426,0.45611538116966577
27353,0.03260424884698787,0.12277418787765923
27354,0.1757108914885608,0.7918484542638294
27355,0.2983834305235862,0.31725603644768297
27356,0.2327642697909767,0.7365766522824696
27357,0.0687132171657781,0.31400129724449494
27358,0.1559930239166456,0.6752451227138883
27359,0.39112028750565636,0.7793347525976903
27360,0.12506964975993182,0.6544934342664012
27361,0.0588062750514699,0.8917758844224262
27362,0.2005547402620664,0.48702311625611633
27363,0.11764413563564008,0.21942487813391204
27364,0.0650506935183967,0.46611299634501546
27365,0.29427491734476086,0.5022625646988529
27366,0.41935789198493423,0.6304212833472903
27367,0.22586653209767918,0.47296463764015206
27368,0.0889436212895473,0.5895060490522273
27369,0.05682301921157812,0.07462527645990433
27370,0.041462646250391234,0.742313688153453
27371,0.3022550511212888,0.4725072232448445
27372,0.05646164451113844,0.13157157344502893
27373,0.7734732289320431,0.7756816720048734
